0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.9355149865150452,0.0021373953204602003,0.0036993345711380243,5.7867568102665246e-05,2.337013211217709e-05,6.663944805040956e-05,0.051211219280958176,0.007289169821888208,0.44045692682266235,3.604626215292228e-07,0.06837871670722961,0.0016870844410732388,0.006378537975251675,0.006521153729408979,0.0443456806242466,0.4322315454483032,0.0
0.9206541776657104,0.031055694445967674,0.012891598977148533,0.010920754633843899,2.24117175093852e-05,0.004994751885533333,0.013915127143263817,0.005545474588871002,0.9763481020927429,2.4858861706889e-06,0.0036990970838814974,0.00012571323895826936,0.004269557073712349,6.318149098660797e-05,0.008182555437088013,0.00730937160551548,0.0
0.9942046403884888,8.633018605541665e-11,0.005779551807790995,5.2781065278395545e-06,3.7763413923697087e-11,3.350924952013473e-13,7.750466465950012e-06,2.7842393137689214e-06,0.0009956717258319259,0.009683270007371902,0.03199464827775955,0.015042386017739773,0.535266637802124,0.028455128893256187,0.3776285946369171,0.000933649658691138,0.0
0.9334730505943298,0.0025029932148754597,0.010089212097227573,0.017773425206542015,1.1749860277632251e-05,0.0336129255592823,0.00014567497419193387,0.002390998648479581,0.6325244903564453,4.706639966656212e-09,0.006258347537368536,0.00011276234727120027,0.10134656727313995,3.778299515033723e-06,0.0011049495078623295,0.25864917039871216,0.0
0.8926872611045837,5.8818266552407295e-05,0.0025650225579738617,0.004082950297743082,0.019132889807224274,0.013227512128651142,0.026393458247184753,0.04185205325484276,0.32891619205474854,1.426046054575636e-07,0.027187438681721687,0.001480498118326068,0.006691599264740944,0.0008086914313025773,0.0017552742501720786,0.6331601142883301,0.0
0.882693886756897,0.05841222032904625,0.0013327093329280615,0.010181164368987083,0.014978369697928429,4.6865443437127396e-05,0.0206217709928751,0.011733018793165684,0.10477598011493683,9.06358422980702e-07,0.0009703075629658997,0.018841832876205444,0.6342107057571411,7.417827873723581e-05,0.0002841028617694974,0.24084198474884033,0.0
0.9152922034263611,5.522869287233334e-06,0.026025403290987015,0.026423553004860878,9.742042266225326e-07,4.666863787861075e-06,0.029062818735837936,0.003184868721291423,0.04085031896829605,0.006750361528247595,0.045408811420202255,0.16228346526622772,0.1042666956782341,0.015623862855136395,0.0482318289577961,0.5765845775604248,0.0
0.7971430420875549,0.00039805570850148797,0.0701078474521637,0.025779597461223602,0.0012392692733556032,7.518816710216925e-05,0.007636276073753834,0.09762070327997208,0.9831672310829163,5.4200370414037025e-08,0.016013123095035553,0.00022772044758312404,7.044111407594755e-05,0.00021578138694167137,0.0001241787540493533,0.00018143739725928754,0.0
0.7945307493209839,1.4573261978512164e-05,0.13332131505012512,0.04972414672374725,2.1449493942782283e-05,4.747452294395771e-06,0.01948428899049759,0.0028987170662730932,0.6088509559631348,8.185193678400537e-08,0.0023810018319636583,0.17358271777629852,0.036283690482378006,0.00021223742805887014,0.0017731967382133007,0.17691616714000702,0.0
0.9834483861923218,0.005045483820140362,0.005711940582841635,4.0948132664198056e-05,0.002336477395147085,1.3303299056133255e-05,0.0001714840327622369,0.0032319831661880016,0.5024247765541077,0.005108222831040621,0.40141069889068604,0.0010071606375277042,0.08385839313268661,0.0005075596855022013,0.004098094999790192,0.0015850822674110532,0.0
0.7629120945930481,0.08708395808935165,0.0024770027957856655,0.06152927502989769,7.673164509469643e-05,0.048989031463861465,0.028475981205701828,0.008455955423414707,0.1641661673784256,9.190888522425666e-05,0.632835328578949,0.06236530840396881,0.0030658089090138674,7.989440928213298e-05,0.025288939476013184,0.11210669577121735,0.0
0.9956531524658203,5.389220518736693e-07,0.00037644326221197844,0.0010916830506175756,1.1296282131922908e-08,0.0012511821696534753,0.000772970262914896,0.0008540275157429278,0.15112298727035522,4.908209803033969e-07,0.08061708509922028,0.01956590823829174,0.018379000946879387,0.003118114313110709,0.08157310634851456,0.6456232666969299,0.0
0.7662650942802429,2.964178520414862e-07,0.001452346914447844,0.2295343279838562,3.318787946682278e-07,1.2641046964745328e-07,3.664604082587175e-05,0.0027108441572636366,0.7935777306556702,0.008709165267646313,0.1509288102388382,0.00810699537396431,0.02087920345366001,0.0019863485358655453,0.0010266274912282825,0.01478511281311512,0.0
0.8531786203384399,0.0028968036640435457,0.0020635356195271015,0.006620698142796755,0.009239856153726578,0.03306093439459801,0.03050021082162857,0.062439315021038055,0.519585371017456,0.00023115564545150846,0.023555856198072433,0.00025929961702786386,0.18365420401096344,0.08664786070585251,0.06632782518863678,0.1197383850812912,0.0
0.9995896816253662,2.1546769701785706e-08,1.700943698779156e-06,0.00036331891897134483,1.41846354106967e-10,1.7500159307792806e-12,5.025785299039853e-07,4.47812162747141e-05,0.9313951730728149,3.6772539147023053e-07,0.04942483454942703,0.000333726464305073,0.0005708322278223932,9.855179087026045e-06,0.0006153372814878821,0.017649950459599495,0.0
0.9961684346199036,0.0004732295637950301,0.0017991387285292149,0.0009705228148959577,0.0002750893763732165,7.131105121516157e-06,3.05288631352596e-05,0.0002759457565844059,0.9922037124633789,7.545949975984456e-10,0.007542696315795183,2.2492176867672242e-05,6.021574790793238e-06,1.8316718808364385e-08,1.5389423424494453e-05,0.00020970763580407947,0.0
0.9997662305831909,1.3426466605181986e-09,2.353090349060949e-05,0.00012065545161021873,5.490356502768634e-10,5.675529024529169e-08,1.246147689926147e-06,8.829422586131841e-05,0.8162108659744263,9.16293316777228e-08,0.0043946136720478535,0.00036533435923047364,0.03244015946984291,1.1154151025039027e-06,0.001039625727571547,0.1455482393503189,0.0
0.9066047668457031,0.019640585407614708,0.002272177953273058,0.03130672872066498,3.53934992745053e-05,0.002062933286651969,0.03571130335330963,0.0023661197628825903,0.5115309953689575,8.93868978835144e-09,0.2734064757823944,0.0058197081089019775,0.0004724398022517562,0.0001984622358577326,0.047535836696624756,0.16103602945804596,0.0
0.9949483275413513,2.4461841441336674e-09,1.137764957093168e-05,0.004474748391658068,2.148224487186212e-09,2.497573536874853e-10,0.0004402715421747416,0.00012525303463917226,0.7918687462806702,4.58685107673773e-08,0.191475510597229,0.0010613556951284409,0.000667710555717349,4.9178961489815265e-06,0.00023758791212458163,0.014684160239994526,0.0
0.9844251871109009,0.0023898512590676546,2.430911990813911e-05,0.0013900870690122247,3.566573241187143e-06,0.00836275052279234,4.397011798573658e-05,0.0033602870535105467,0.7810145020484924,0.00022155483020469546,0.17550496757030487,0.004085069987922907,0.013400712981820107,6.323381967376918e-05,0.0009022487211041152,0.024807702749967575,0.0
0.99997878074646,5.615427393912409e-12,1.9719998078926437e-07,4.6358834993043274e-07,3.314117033646584e-14,6.305269639739208e-09,2.7617904834187357e-06,1.7798149201553315e-05,0.8630221486091614,5.264120736536704e-12,0.0008545189630240202,0.0038993272464722395,6.454850336012896e-06,7.51234026097336e-08,1.3595181371783838e-05,0.1322038620710373,0.0
0.9623379707336426,2.0899688024655916e-05,0.00018388165335636586,0.03309158608317375,2.1223791009106208e-06,0.0017979148542508483,0.00025162810925394297,0.0023140045814216137,0.7693607211112976,1.3414359623098449e-09,0.22618041932582855,0.0005688978708349168,3.251340240240097e-05,7.954870966386807e-07,0.0024980532471090555,0.0013585048727691174,0.0
0.7569192051887512,0.10871747881174088,4.0033799450611696e-05,0.056964464485645294,0.01400003768503666,0.0024365969002246857,0.0095834257081151,0.051338788121938705,0.04969377815723419,6.3355272139631325e-09,0.0001574961352162063,0.00033841936965472996,0.042512182146310806,0.00036134643596597016,0.002709018299356103,0.9042276740074158,0.0
0.9665815234184265,0.006379116792231798,0.0032036604825407267,3.842978912871331e-05,7.841855403967202e-05,0.005676032975316048,0.014959583058953285,0.0030832672491669655,0.23593977093696594,3.457042225818441e-07,0.3941272795200348,0.002975876908749342,0.0019221650436520576,0.0016195338685065508,0.05086127296090126,0.3125537633895874,0.0
0.9448410272598267,0.00011717846791725606,0.00026486371643841267,0.003127273404970765,1.591312468463002e-07,0.02770889177918434,5.07516551806475e-06,0.023935513570904732,0.9789218902587891,4.900876859892378e-08,0.002103897975757718,7.35693029128015e-05,0.009828689508140087,2.6607594918459654e-06,0.00024166677030734718,0.00882758479565382,0.0
0.988242506980896,8.846065546741499e-10,0.011744949035346508,2.4469377990499197e-07,7.905903362526168e-12,2.5024325060046815e-12,9.857204759100568e-07,1.132074339693645e-05,0.18790538609027863,0.0003883794997818768,0.13482502102851868,0.018233316019177437,0.3282184898853302,0.01663713902235031,0.29627594351768494,0.01751631498336792,0.0
0.7756189107894897,0.039376381784677505,0.003980046603828669,0.07055008411407471,0.0002375833282712847,0.07446176558732986,0.010478184558451176,0.025297053158283234,0.12458618730306625,0.017299925908446312,0.47171086072921753,0.11296950280666351,0.0668518990278244,0.02680625207722187,0.05664534494280815,0.12313006818294525,0.0
0.9683235883712769,0.0002693357819225639,6.895195838296786e-05,0.008780388161540031,0.020381495356559753,0.00010925609967671335,7.181125693023205e-05,0.00199513859115541,0.9722310900688171,2.832893919446633e-10,0.008269205689430237,0.00027975442935712636,0.00015509648073930293,2.128411551893805e-06,4.5830562157789245e-05,0.019016984850168228,0.0
0.7980755567550659,0.10181652754545212,0.0395902544260025,0.022023146972060204,0.012614654377102852,0.00010564539843471721,0.0208118949085474,0.0049623362720012665,0.00012836229871027172,5.422232440821517e-09,1.2167610918822902e-07,3.6884173937323794e-07,0.7700964212417603,0.00029195446404628456,9.9016229796689e-05,0.22938378155231476,0.0
0.9130637049674988,0.00012178256292827427,0.03694286569952965,0.03799993544816971,1.4025435746134463e-07,8.602934030932374e-06,0.008505762554705143,0.0033571827225387096,0.14369559288024902,0.0016191235044971108,0.5553034543991089,0.024751054123044014,0.01044897548854351,0.001781923696398735,0.05416812375187874,0.20823171734809875,0.0
0.6905690431594849,0.01132860966026783,0.03094107285141945,0.013980504125356674,0.004291031043976545,0.0006801066920161247,0.002870848635211587,0.24533875286579132,0.9760309457778931,6.588945211660757e-08,0.02364502102136612,6.436753028538078e-05,3.90234163205605e-05,7.709598139626905e-05,0.0001240770798176527,1.9414233975112438e-05,0.0
0.8413904309272766,0.00011574821837712079,0.06429914385080338,0.04620936140418053,6.0891675275343005e-06,6.902404857100919e-05,0.044117677956819534,0.0037925068754702806,0.434079647064209,3.8801601931481855e-08,0.005362412426620722,0.01748380996286869,0.010914360173046589,0.0002073089126497507,0.0006123847560957074,0.5313400626182556,0.0
0.9957254528999329,2.4211853997258004e-06,6.884485628688708e-06,3.4483615309000015e-05,1.2312135368119925e-05,8.156192166097753e-09,2.448145721700712e-07,0.004218189045786858,0.7051382660865784,2.3181490860224585e-07,0.2500031590461731,7.781636668369174e-05,0.0011861511738970876,0.017209650948643684,0.008837058208882809,0.01754765771329403,0.0
0.7324507236480713,0.18844695389270782,0.05119045823812485,0.002576980274170637,0.00023480797244701535,0.02228274941444397,0.0005145033937878907,0.002302813809365034,0.9512959718704224,6.999473445290505e-09,0.0033424037974327803,0.004066973924636841,0.0009898588759824634,8.190642802219372e-06,0.00023959451937116683,0.0400569885969162,0.0
0.9891626238822937,5.6484445565274655e-08,0.0013088156701996922,0.0002492617059033364,1.7813585051484893e-09,0.006827239878475666,0.0002341189538128674,0.0022178960498422384,0.9468399286270142,4.822619303013198e-05,0.03534146770834923,0.007962302304804325,0.0030252111610025167,0.000813841528724879,0.0011580210411921144,0.004811045713722706,0.0
0.9405547976493835,2.275322185596451e-05,2.1904141249251552e-05,0.01932208426296711,4.295695907785557e-05,0.002497430657967925,3.87820036849007e-05,0.037499330937862396,0.9765142798423767,2.5157314098578354e-07,0.023042479529976845,7.552302849944681e-05,6.123665571067249e-06,1.7066256987163797e-05,0.0002867817529477179,5.748218245571479e-05,0.0
0.821631133556366,0.0011827978305518627,0.0029571950435638428,0.015488472767174244,0.00030562462052330375,0.0179777592420578,0.01926414854824543,0.12119287997484207,0.5164854526519775,2.6263194286002545e-07,0.00041087251156568527,0.0006502054166048765,0.03403548151254654,0.0004259796114638448,0.0003135566657874733,0.44767820835113525,0.0
0.9999796748161316,1.69399768878975e-07,2.4747288662751998e-08,1.4567966388767672e-07,5.661258484224163e-08,4.957074373604091e-17,1.7059945093933493e-05,2.8448300781747093e-06,0.5877512693405151,0.0005246073706075549,0.21989861130714417,0.001778946490958333,0.13112471997737885,0.0005805356777273118,0.010086062364280224,0.04825533926486969,0.0
0.9935309290885925,0.00431407243013382,3.830783953162609e-06,3.714014383149333e-05,7.67555121683472e-08,0.0008480697288177907,3.183138323947787e-05,0.0012340714456513524,0.6469533443450928,0.004909492563456297,0.158334419131279,0.0022688591852784157,0.16738662123680115,0.009421776980161667,0.00926796905696392,0.0014575918903574347,0.0
0.9995885491371155,3.129736342089018e-06,0.00010423524508951232,0.0001993740297621116,1.7081032410715125e-07,3.2641148095535755e-07,2.0632756786653772e-05,8.361151412827894e-05,0.9725104570388794,3.1090115726328804e-07,0.027152931317687035,1.2228126252011862e-05,0.00016968404815997928,3.487751953912266e-08,0.00013643602142110467,1.7898762962431647e-05,0.0
0.9998930096626282,6.964411295484751e-05,8.560257811041083e-06,2.749626673903549e-06,9.491831320929123e-09,1.3015190702958535e-08,9.326446161139756e-06,1.6675849110470153e-05,0.9908463358879089,2.2700404056497092e-10,0.006465415935963392,0.0008501250995323062,5.116784814163111e-05,9.833655894908588e-06,0.0009006889304146171,0.0008765105740167201,0.0
0.9865608811378479,0.002182986121624708,9.502785542281345e-05,0.00018031196668744087,3.0641308512713294e-06,7.988832294358872e-06,0.0016504687955603004,0.009319279342889786,0.18376140296459198,0.0007128072902560234,0.6979562640190125,0.030354492366313934,0.02201024256646633,0.00022452954726759344,0.01570502109825611,0.049275267869234085,0.0
0.942031979560852,0.010216203518211842,0.00023351942945737392,0.014057302847504616,0.00018720998195931315,8.510490442859009e-05,0.0022405083291232586,0.03094816952943802,0.6575397253036499,0.006394810043275356,0.1948595494031906,0.00046855953405611217,0.0095087680965662,0.018957462161779404,0.11094318330287933,0.0013279056875035167,0.0
0.9999982714653015,1.119401554956767e-12,2.5593493990783145e-09,1.1110238062883582e-08,6.009289537976619e-16,1.2059017784338266e-08,8.807406288724451e-07,8.405683615819726e-07,0.18786874413490295,3.96219057563485e-09,0.0032912720926105976,0.021395135670900345,0.004002478439360857,9.615993803890888e-06,0.00040698080556467175,0.7830257415771484,0.0
0.9899402260780334,0.0002166342455893755,0.00010002721683122218,0.009623149409890175,7.088687858924914e-09,2.370734591750079e-06,1.2157917126387474e-06,0.00011639688455034047,0.9465768933296204,1.7481534275720634e-10,0.05305798351764679,1.6407082512159832e-05,2.2354121028911322e-05,5.243015266387374e-07,0.0003137530875392258,1.207364311994752e-05,0.0
0.8950526714324951,0.0709555372595787,8.169509965227917e-05,0.00043561728671193123,6.456043774960563e-05,0.009734595194458961,0.02208680659532547,0.0015885541215538979,0.39949876070022583,1.8744221108590864e-07,0.006931941956281662,0.0021049960050731897,0.08076915889978409,0.0003333337663207203,0.0026180879212915897,0.5077435374259949,0.0
0.963034451007843,0.00046270477469079196,0.004976365715265274,0.016362233087420464,7.272501534316689e-07,2.8692387786577456e-05,0.0032981708645820618,0.011836672201752663,0.8158690929412842,1.1217392057005782e-05,0.061459630727767944,0.010373095981776714,0.06021846830844879,0.004529984667897224,0.02626117318868637,0.02127736806869507,0.0
0.8920021057128906,0.0005857562646269798,0.039937589317560196,0.004791804123669863,0.0012996564619243145,2.4564689738326706e-05,0.0011004386469721794,0.06025807559490204,0.6680456399917603,7.843971616239287e-06,0.2385309636592865,0.00101781717967242,0.0089322030544281,0.000501116446685046,0.0074162413366138935,0.0755482167005539,0.0
0.9992733597755432,1.233475543926943e-10,0.0001952553866431117,1.003703914648213e-06,2.3948201061108065e-11,3.306093621091577e-09,0.0004971523303538561,3.324500357848592e-05,0.06824354082345963,9.12030809558928e-05,0.018388846889138222,0.009064670652151108,0.26297417283058167,0.01741955429315567,0.6185722351074219,0.005245793145149946,0.0
0.9591729044914246,0.0035880496725440025,0.0015824001748114824,0.015999669209122658,8.601711670053191e-06,0.0019750746432691813,0.0056685213930904865,0.012004765681922436,0.6789184808731079,5.728648892061594e-12,0.0002476124791428447,0.00010204872523900121,0.0026626677718013525,8.092929988379183e-07,1.832368980103638e-05,0.3180500864982605,0.0
0.7281056642532349,4.2553227103780955e-05,0.08008468151092529,0.009587432257831097,0.01694011129438877,8.622508175903931e-06,0.00011371175787644461,0.16511723399162292,0.9330958127975464,6.50213451081072e-07,0.0517684631049633,0.009408079087734222,0.0006147066596895456,0.00019889665418304503,0.003248820547014475,0.0016645758878439665,0.0
0.8363943099975586,0.018976569175720215,0.01004161685705185,0.020202603191137314,0.09323688596487045,0.0018169638933613896,0.006916372571140528,0.012414651922881603,0.2525186240673065,3.896819180226885e-06,0.05236295238137245,0.0004659556725528091,0.08893000334501266,0.0008130658534355462,0.0026212718803435564,0.6022842526435852,0.0
0.9526471495628357,0.00010390349052613601,0.015651380643248558,0.028291825205087662,4.4483790873073303e-08,7.505618850700557e-05,0.001890727085992694,0.0013399453600868583,0.4592331051826477,0.0020885849371552467,0.34298864006996155,0.014556823298335075,0.050636231899261475,0.003972223959863186,0.05101676285266876,0.07550764828920364,0.0
0.7199344635009766,0.018261170014739037,0.054828133434057236,0.09536022692918777,0.016619550064206123,0.010029669851064682,0.004527431912720203,0.08043936640024185,0.9813368916511536,7.881867958303701e-08,0.01853233017027378,1.4886834378557978e-06,1.8378905224381015e-05,7.13924819137901e-05,2.534139457566198e-05,1.4003832802700344e-05,0.0
0.8593866229057312,1.5950580234402878e-07,0.02070830762386322,0.10330577194690704,4.949921006414115e-08,2.896881414926611e-05,0.01598004251718521,0.0005900687538087368,0.7750707864761353,9.6071124389141e-09,0.0014528841711580753,0.017153363674879074,0.0021196450106799603,8.049021562328562e-05,0.0002582916058599949,0.20386449992656708,0.0
0.9360038042068481,2.189458245993592e-05,0.0032650292851030827,0.00013192047481425107,5.941075414739316e-06,6.236842153839461e-08,4.157837975071743e-05,0.060529764741659164,0.43221136927604675,2.7953255994361825e-05,0.28911200165748596,0.0002252131380373612,0.021380946040153503,0.17272968590259552,0.0797821506857872,0.004530683159828186,0.0
0.9976755976676941,0.0013387067010626197,9.653547749621794e-06,9.215203817802831e-07,8.607275049143936e-06,2.9885852907002297e-12,0.0009654602617956698,1.058989369084884e-06,0.5362770557403564,0.0001155854479293339,0.07635729014873505,0.05252809822559357,0.03553114831447601,0.0022763218730688095,0.02584337629377842,0.27107107639312744,0.0
0.9898055791854858,2.4119603381222987e-07,0.0002843844413291663,0.00066946423612535,5.430034755171675e-10,0.007157483603805304,5.791259172838181e-05,0.0020249434746801853,0.9791892766952515,2.8659016493293166e-08,0.0061605568043887615,0.0010872386628761888,0.0013795533450320363,2.3437558411387727e-05,0.00030574097763746977,0.011854153126478195,0.0
0.7539743185043335,1.2601190974237397e-05,0.0014026634162291884,0.19800910353660583,4.186365458735963e-06,4.2318865780544e-06,0.00012445118045434356,0.04646844044327736,0.7144716382026672,5.010296263208147e-06,0.2650493085384369,0.0038854186423122883,6.894162652315572e-05,0.0002554331149440259,0.014030661433935165,0.0022335778921842575,0.0
0.9996141195297241,2.7205182959733065e-06,7.684779035344036e-08,0.0002777636982500553,1.1229532859147184e-09,4.2225030938425334e-07,1.377864755625069e-08,0.00010487387771718204,0.46918046474456787,0.001105220173485577,0.22190086543560028,0.0018740433733910322,0.05561307445168495,0.05768165364861488,0.017500637099146843,0.1751439869403839,0.0
0.9998180866241455,1.196103767142631e-07,2.5922678105416708e-05,3.2793861464597285e-05,5.420998760996554e-08,7.191779616277927e-09,2.106466354234726e-06,0.00012093586701666936,0.2233719825744629,0.2804945111274719,0.27109143137931824,0.01446340512484312,0.03155674412846565,0.10110156238079071,0.05242118984460831,0.025499127805233,0.0
0.999344527721405,1.0489249291367742e-07,4.844580325880088e-05,0.0001414614380337298,6.42860626953734e-08,1.0499067002456286e-06,6.180494528962299e-05,0.00040251039899885654,0.9853318333625793,1.2650159533222904e-06,0.012742778286337852,0.00013512351142708212,0.0014743016799911857,6.319786280073458e-06,6.497272988781333e-05,0.0002433680056128651,0.0
0.9907329082489014,2.2514125248562777e-06,1.3429777936835308e-05,0.00027226461679674685,7.452899353665998e-06,3.676573760458268e-05,5.9925765526713803e-05,0.008875020779669285,0.6934383511543274,7.773068091410096e-07,0.25932183861732483,0.00037089563556946814,0.0026020098011940718,3.0638241241831565e-06,0.0001448586117476225,0.044118188321590424,0.0
0.9279270172119141,0.00029896452906541526,0.0019208315061405301,0.059954818338155746,4.832199010706972e-06,1.021184289129451e-06,0.00872756913304329,0.0011649668449535966,0.9974278807640076,8.129544815105305e-10,0.0013731051003560424,0.00020789963309653103,0.00010524383105803281,3.761521838896442e-06,0.00010443826613482088,0.0007775950944051147,0.0
0.9812663793563843,4.520655784290284e-05,0.005130454897880554,0.004603368695825338,6.621052762056934e-06,0.0018660397036001086,0.002557166386395693,0.004524754825979471,0.595424473285675,2.06694892312953e-08,0.2245061844587326,0.0023599176201969385,0.0004140236706007272,3.7712241010012804e-06,0.0003361311391927302,0.176955446600914,0.0
0.9427762031555176,0.0009244126849807799,0.00036260977503843606,0.014736809767782688,8.320989581989124e-05,2.4289890916406875e-06,0.00010232653585262597,0.04101201891899109,0.8070950508117676,0.0007315438124351203,0.11185202747583389,0.04332418739795685,0.004413082730025053,0.0014278036542236805,0.024511316791176796,0.006644923705607653,0.0
0.999866783618927,7.506277821534013e-10,1.0663111424946692e-06,5.452304776554229e-07,4.005282975942659e-13,3.6377969081513584e-08,9.597361349733546e-05,3.559453034540638e-05,0.5109924674034119,4.2279737044736976e-07,0.44589900970458984,0.002669450594112277,0.0004077558987773955,0.0001269300264539197,0.0028927489183843136,0.03701121360063553,0.0
0.970522940158844,1.3963651781523367e-06,0.00041648303158581257,0.022507287561893463,5.850191886480616e-09,1.8841118389900657e-06,6.440429842768935e-07,0.006549340207129717,0.8043089509010315,4.5529904291186085e-09,0.1882028430700302,0.0003177727048750967,0.0006577798048965633,0.0001680525456322357,0.003818754805251956,0.0025257994420826435,0.0
0.5702313780784607,0.04035560041666031,0.0035065682604908943,0.005007570143789053,0.08921509236097336,0.004585529211908579,0.012830720283091068,0.2742675244808197,0.09976718574762344,0.020505670458078384,0.7578981518745422,0.005631890147924423,0.033867765218019485,0.004491753410547972,0.014698720537126064,0.06313885003328323,0.0
0.9998902678489685,1.0799107258208096e-05,3.949424964844184e-08,4.835185585250201e-09,5.49551983780594e-12,6.923507323008948e-10,9.300422971136868e-05,5.915043857385172e-06,0.8419109582901001,1.3459438008567304e-09,0.034855619072914124,7.429830293403938e-05,0.0007023240905255079,4.108361463295296e-05,9.864059393294156e-05,0.12231708317995071,0.0
0.988556444644928,0.005269147455692291,0.002904552035033703,0.000710163323674351,3.353731153765693e-05,1.897890615509823e-05,4.952186645823531e-05,0.0024576897267252207,0.952258288860321,7.26568441677955e-06,0.03282853588461876,0.0001556964562041685,0.007486474234610796,0.0003571196284610778,0.0015997400041669607,0.005306844599545002,0.0
0.9866951107978821,2.3723680797616e-09,0.012887339107692242,0.0003509291564114392,2.7191834894857436e-10,1.6796693202980606e-10,7.480850285901397e-07,6.584968650713563e-05,0.5872778296470642,1.078755121852737e-05,0.18789194524288177,0.13402265310287476,0.009015035815536976,5.956960376352072e-05,0.06013363227248192,0.02158856764435768,0.0
