0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.18312755227088928,0.0659555196762085,0.004645878914743662,0.33749833703041077,0.05616557225584984,0.011186833493411541,0.03935346007347107,0.302066832780838,0.12251897156238556,0.0002133707021130249,0.02505483105778694,0.002317653736099601,0.6390807032585144,0.0013302441220730543,0.01044394914060831,0.1990402638912201,0.0
0.859451949596405,0.0005078229587525129,0.03747507929801941,0.0037033320404589176,0.008761076256632805,4.5108441554475576e-05,0.007327632512897253,0.08272802829742432,0.34500882029533386,3.6896622077620123e-06,0.29938367009162903,0.03584766015410423,0.008543391712009907,0.0007019433542154729,0.023547979071736336,0.2869627773761749,0.0
0.14297151565551758,0.15754415094852448,0.09677492827177048,0.31689003109931946,0.053159795701503754,0.014213232323527336,0.21033799648284912,0.008108353242278099,0.7236800193786621,1.2505223594416748e-06,0.17082849144935608,0.0022554434835910797,0.007336227688938379,0.0004050172574352473,0.014598549343645573,0.08089502900838852,0.0
0.8313814401626587,6.256533424675581e-07,0.08407623320817947,0.03362191095948219,0.01246784720569849,9.196083894380536e-10,0.015515952371060848,0.02293602004647255,0.08618377149105072,0.04014693573117256,0.05331466346979141,0.0036620532628148794,0.7418416738510132,0.010979429818689823,0.03722984716296196,0.02664162404835224,0.0
0.8414164781570435,2.997562478412874e-05,0.03972142934799194,0.033663153648376465,2.383471198186271e-08,0.03513000160455704,0.04915132373571396,0.0008875876665115356,0.9287453293800354,2.5346753318444826e-06,0.010264867916703224,0.0019061802886426449,0.026286670938134193,0.005304462276399136,0.0034839860163629055,0.024006007239222527,0.0
0.9994939565658569,1.7310561872818653e-08,2.35140323638916e-05,0.00041700529982335865,2.3445807073585456e-07,3.6976366413199457e-10,9.454373639528058e-08,6.518977170344442e-05,0.6481329202651978,9.27813453017734e-05,0.26716795563697815,0.0036957082338631153,0.0247033704072237,0.004371614661067724,0.0336526483297348,0.018182970583438873,0.0
0.7598366141319275,2.5811887098825537e-06,0.028169944882392883,0.208456352353096,0.0010595608036965132,0.00011883552360814065,0.00025264726718887687,0.0021034632809460163,0.5288587808609009,4.664335904180916e-07,0.0745445042848587,0.0009669768624007702,0.0807860717177391,0.002662951359525323,0.00842344295233488,0.30375680327415466,0.0
0.14706316590309143,0.009044857695698738,0.3448675274848938,0.05263148248195648,0.11011673510074615,0.16208277642726898,0.06738463044166565,0.10680883377790451,0.0022886311635375023,0.17253398895263672,0.019993014633655548,0.01210225559771061,0.1123676598072052,0.5911412239074707,0.08229171484708786,0.00728142773732543,0.0
0.6446825861930847,0.003697149222716689,0.13191494345664978,0.022793332114815712,0.0011838916689157486,0.18046656250953674,0.01160081010311842,0.003660745220258832,0.13916438817977905,1.1689568964357022e-05,0.0067587485536932945,0.029765840619802475,0.393553763628006,0.009511164389550686,0.010184714570641518,0.41104966402053833,0.0
0.9163665175437927,1.1498204166571213e-08,0.04588940739631653,0.016648687422275543,4.027753686131064e-09,9.909756926163027e-08,9.588517423253506e-05,0.0209993626922369,0.7612602114677429,4.108325811102986e-06,0.08611634373664856,0.004712746478617191,0.022615788504481316,0.0011802413500845432,0.009524769149720669,0.11458584666252136,0.0
0.8130186200141907,0.0970674529671669,0.0493922159075737,0.005217669531702995,0.021991947665810585,2.8074707643099828e-06,0.012561102397739887,0.000748185848351568,0.6697522401809692,0.08510307967662811,0.06848837435245514,0.0006379478727467358,0.1495853066444397,0.018445845693349838,0.0014984887093305588,0.006488759536296129,0.0
0.7465383410453796,1.6932324342633365e-07,0.1527135670185089,1.6550684449612163e-06,6.85118939358631e-09,3.999756970074486e-09,4.977391085958516e-07,0.10074575245380402,0.5916724801063538,0.011890213936567307,0.056362345814704895,0.0007693579536862671,0.3216063976287842,0.005310701671987772,0.00954747386276722,0.002841020468622446,0.0
0.7021030187606812,0.006728694774210453,0.09409359842538834,0.002567881252616644,0.02035272866487503,2.1418421965790913e-05,0.06945585459470749,0.10467681288719177,0.7485305070877075,0.0035515257623046637,0.058712802827358246,0.03641628101468086,0.0894378051161766,0.004514386411756277,0.030194979161024094,0.028641771525144577,0.0
0.10272540897130966,0.7667749524116516,0.011450245976448059,1.9799103029072285e-05,0.005910687614232302,0.00010774476686492562,0.11276862770318985,0.0002425226557534188,4.746387460841106e-08,0.9848528504371643,2.0479272677675908e-07,1.5741278502900968e-06,0.015125995501875877,1.6554091416765004e-05,2.8200777251186082e-06,1.1734561766729712e-08,1.0
1.0090772661897063e-07,0.9985913634300232,1.6311916795075376e-07,1.1866119642434114e-08,0.0014079693937674165,2.1670419365210636e-12,8.79506689699383e-09,4.115539127269585e-07,0.12006411701440811,0.03202597796916962,0.013327846303582191,0.0026911706663668156,0.6027591824531555,0.18710635602474213,0.031855493783950806,0.010169819928705692,1.0
0.00017936619406100363,0.8976842164993286,1.7896714780363254e-05,0.00010001663758885115,0.00995210837572813,0.06448286026716232,0.011356979608535767,0.016226544976234436,0.0018522035097703338,0.01703658699989319,0.10151905566453934,0.003166977781802416,0.002993754344061017,0.05728897824883461,0.8136090636253357,0.0025333380326628685,1.0
0.0008425753912888467,0.6759371757507324,4.394879852043232e-06,9.001252521123604e-10,0.3163715898990631,6.208777492133777e-09,0.006844218820333481,4.006504994436e-08,3.4023145417449996e-05,0.31582391262054443,8.514433284290135e-05,0.0003766812733374536,0.6754061579704285,0.007187069393694401,0.0009258877253159881,0.00016115712060127407,1.0
0.01255406066775322,0.9550484418869019,0.004639635793864727,3.6362383980304e-05,0.0001775858545443043,0.014162715524435043,0.001838312135078013,0.011542915366590023,1.2339072782197036e-05,0.9602485299110413,0.00015670250286348164,8.601083209214266e-06,0.023331591859459877,0.015029962174594402,0.0011442307149991393,6.799926632083952e-05,1.0
3.0742717171960976e-07,0.9994306564331055,3.2389146920053236e-09,1.8032464765838085e-07,7.787672984704841e-06,0.0004153194313403219,4.811889109390677e-09,0.00014573914813809097,4.695858933700947e-06,0.798514187335968,4.865329174208455e-05,0.0012276831548660994,0.19833776354789734,0.0016735426615923643,0.00014459814701694995,4.891787830274552e-05,1.0
2.3277939362742472e-06,0.9947044849395752,1.5661487395846052e-07,7.027737592579797e-05,0.0031886608339846134,0.001459927181713283,7.659192391429315e-08,0.0005741040222346783,0.025113074108958244,9.211024007527158e-05,0.006058752536773682,0.07964254915714264,0.30054542422294617,0.0027219392359256744,0.02304769866168499,0.5627784729003906,1.0
0.23006455600261688,0.31604620814323425,5.966436583548784e-05,0.00017897206998895854,0.43683046102523804,0.012476307339966297,0.0011361615033820271,0.0032076577190309763,1.1674858768628837e-07,0.06732574105262756,3.099809759987693e-07,8.723468454263639e-06,0.9325671195983887,9.506084461463615e-05,2.899398907629802e-07,2.7081321150035365e-06,1.0
3.744311925402144e-06,0.93479984998703,3.3574387714452314e-08,0.04469219967722893,0.0001551082677906379,0.0014635667903348804,0.004862902220338583,0.014022624120116234,1.4419289982470218e-05,0.9672234654426575,0.00012406041787471622,4.156224531470798e-05,0.005470274016261101,0.021788278594613075,0.00524456100538373,9.342074190499261e-05,1.0
0.005776862148195505,0.9934637546539307,0.0007221006089821458,2.169483013858553e-05,3.7455629353644326e-06,1.0139423238797463e-06,1.0078731975227129e-05,7.746996288915398e-07,0.006341512314975262,0.6791529059410095,0.1239028200507164,0.0008825506665743887,0.007200895342975855,0.020956777036190033,0.15733148157596588,0.004231051076203585,1.0
0.0036461851559579372,0.7180115580558777,2.1825885596626904e-06,0.00022458260355051607,0.030587712302803993,0.0007174257189035416,0.2211216539144516,0.02568872459232807,0.0002976024115923792,0.9367425441741943,0.005737671162933111,0.00018277160415891558,0.0032259905710816383,0.03521724417805672,0.01852377876639366,7.237611134769395e-05,1.0
0.047351885586977005,0.4537173807621002,2.1021203792770393e-05,0.00016781684826128185,0.05509663745760918,0.2097417712211609,0.23121072351932526,0.002692749025300145,4.071048920195608e-08,0.9996422529220581,3.453425563293422e-07,1.2550786188114671e-08,0.00034481455804780126,1.1925480976060499e-05,6.326725952021661e-07,6.896533122358051e-09,1.0
0.0002250838151667267,0.9150638580322266,0.00033762381644919515,9.445929208595771e-06,0.010954965837299824,0.04723650962114334,0.01375134289264679,0.012421203777194023,5.329724444891326e-05,0.8061471581459045,0.0016841572942212224,0.0009641290525905788,0.00054155383259058,0.16993270814418793,0.02055480144917965,0.0001221415732288733,1.0
1.3790286967907406e-10,0.9245173335075378,1.0012355389221739e-09,1.1981412528783153e-09,0.07548144459724426,1.390367430076367e-07,3.9855834188529116e-09,1.0991910812663264e-06,0.0042528798803687096,0.5836184024810791,0.030003920197486877,0.0016610794700682163,0.008343439549207687,0.2807921767234802,0.09060325473546982,0.0007248508627526462,1.0
4.2927109461743385e-05,0.8233029842376709,1.1008755791408475e-06,5.056588634033687e-06,0.14910532534122467,0.002905897796154022,0.024375448003411293,0.0002612457610666752,1.3895240044803359e-05,0.008403715677559376,4.8200130549957976e-05,2.707709609239828e-05,0.9914134740829468,1.1937482668145094e-05,1.2700077604677062e-05,6.89144289935939e-05,1.0
5.986208634567447e-05,0.9903371334075928,0.009602872654795647,1.3567786651125235e-11,1.379723973959912e-10,7.361273368644561e-09,1.4462860065123095e-07,1.9333881284139265e-12,4.4440430428949185e-06,0.046313945204019547,3.8088992369011976e-06,7.42151541999192e-07,0.9457125067710876,0.007855589501559734,2.9707574867643416e-05,7.933647430036217e-05,1.0
5.479847459355369e-05,0.9627073407173157,0.011266348883509636,1.0743959137471393e-05,0.025245578959584236,6.673271855106577e-05,8.501658044224314e-08,0.0006483632023446262,0.11903069913387299,0.00025379794533364475,0.11243874579668045,0.08397116512060165,0.07941976934671402,0.03671200945973396,0.27504152059555054,0.29313230514526367,1.0
0.006697858218103647,0.671256959438324,9.842917592095546e-08,8.507053280482069e-06,0.29643794894218445,0.0002136177645297721,2.1910641407885123e-06,0.025382839143276215,2.4400762299592316e-07,0.8798080086708069,9.097994961848599e-07,7.210809599200729e-06,0.1187170073390007,0.0012297965586185455,0.00023665136541239917,1.8985544159022538e-07,1.0
7.618607469339622e-07,0.9713572859764099,2.7282681003271136e-08,5.302414365360164e-07,0.00025386104243807495,0.028172194957733154,1.4468011499957356e-07,0.00021518922585528344,0.0003392762446310371,0.05035368353128433,0.01870460994541645,0.07618800550699234,0.4414806365966797,0.004026617854833603,0.02700425125658512,0.38190290331840515,1.0
2.0373820461827563e-06,0.9985055923461914,9.731624572850706e-08,4.6736889203202736e-07,0.00034221934038214386,0.00015671775327064097,1.7043086586454592e-07,0.0009926916100084782,0.0009889149805530906,0.8889424204826355,0.06573229283094406,0.00023923425760585815,0.03337917476892471,0.006559739820659161,0.002831391291692853,0.001326842000707984,1.0
4.8847041398403235e-06,0.6402130722999573,7.162879228417296e-06,0.00024236577155534178,0.1526145190000534,0.004813275765627623,0.19241578876972198,0.00968894548714161,0.0008925364236347377,0.3873560130596161,0.004878059029579163,1.0751422450994141e-05,0.021654095500707626,0.5636352896690369,0.021460097283124924,0.00011321060446789488,1.0
3.9078295799299667e-07,0.43866246938705444,3.2195130188483745e-06,1.1752691619903999e-07,0.5605054497718811,0.0006099559250287712,3.2733814236962644e-07,0.000218095607124269,6.051602099432785e-07,0.017085561528801918,0.00013285805471241474,0.00027358788065612316,0.00757911941036582,0.0006611693534068763,0.9742628931999207,4.229038950143149e-06,1.0
0.0012388440081849694,0.8512300848960876,1.096780920306628e-06,1.3231455397999525e-07,0.14614123106002808,0.0013473511207848787,3.421043004436797e-07,4.091890514246188e-05,1.1707645171554759e-05,0.9674610495567322,1.2740601960103959e-05,1.354673031528364e-06,0.0013790730154141784,0.031037237495183945,9.662346565164626e-05,2.3494818890412716e-07,1.0
0.0012114722048863769,0.7687605023384094,0.00033858115784823895,8.555757813155651e-05,0.12626762688159943,0.014729461632668972,0.08680399507284164,0.0018027917249128222,5.630136001855135e-08,0.9981284737586975,1.157004135166062e-05,6.178946705404087e-07,0.001398743479512632,0.00014968884352128953,0.0003108910168521106,3.85097784771915e-08,1.0
6.707307329634205e-05,0.9999166131019592,2.9000005521973016e-11,4.167529168985773e-11,2.8861688861070434e-06,9.643714863130648e-13,1.3434998436423484e-05,1.0130684485742947e-10,0.0314384289085865,0.052935708314180374,0.08954250812530518,0.01331589836627245,0.2538180947303772,0.2198149710893631,0.31996339559555054,0.019171027466654778,1.0
0.00011910511966561899,0.8670498728752136,0.0008667021756991744,0.00024062831653282046,0.012220470234751701,0.004540745168924332,0.0001873423025244847,0.1147751584649086,0.029114602133631706,0.03460581600666046,0.3075813055038452,0.006411956623196602,0.08795221894979477,0.18692739307880402,0.044285938143730164,0.30312076210975647,1.0
0.0927153006196022,0.901023268699646,4.985220698472403e-07,3.247303538955748e-05,0.00620867358520627,2.482242280166247e-06,1.4527536222885828e-05,2.774475433398038e-06,1.068516795044161e-07,0.9930627942085266,7.00598820913001e-06,1.5298850485123694e-05,0.00027560751186683774,0.006469415500760078,0.00016619381494820118,3.6615169847209472e-06,1.0
0.02759770303964615,0.9104135632514954,0.00047622231068089604,0.0001042761214193888,0.0006618604529649019,0.033375706523656845,0.014987901784479618,0.012382738292217255,0.011068206280469894,0.4891709089279175,0.0032923948019742966,0.00030579144367948174,0.026037102565169334,0.416936457157135,0.052657198160886765,0.0005319261108525097,1.0
0.06950844079256058,0.8896538615226746,1.0608287993818521e-05,3.3024891763488995e-06,0.021931227296590805,0.017195938155055046,1.36422031573602e-05,0.0016829658998176455,1.282227549381787e-05,0.9514609575271606,0.003970551770180464,0.00015914304822217673,0.0002811492595355958,4.251042992109433e-05,0.044072046875953674,7.557350727438461e-07,1.0
0.12256470322608948,0.8480783700942993,2.0704597147869208e-07,3.291229120350181e-07,0.014974936842918396,0.014157075434923172,1.6911496647509239e-09,0.0002243560884380713,0.03529343381524086,5.3178329835645854e-05,0.061957065016031265,0.09525075554847717,0.011383253149688244,0.0008801058284007013,0.0054089380428195,0.7897732257843018,1.0
0.008665034547448158,0.7613524794578552,0.0002685445360839367,0.00833891425281763,0.12175474315881729,0.048461366444826126,0.00016926259559113532,0.050989679992198944,1.349634430880542e-07,0.2977125942707062,3.7893169064773247e-06,0.00012126618094043806,0.702144205570221,7.60088778406498e-06,9.72228644968709e-06,6.650385557804839e-07,1.0
0.0012069500517100096,0.9120354652404785,0.0034090925473719835,0.0003154008009005338,0.05503642186522484,0.020342132076621056,0.0032342446502298117,0.004420290235430002,6.960504833841696e-05,0.7274165153503418,0.0003183165972586721,0.00015029386850073934,0.017893783748149872,0.22091452777385712,0.032640840858221054,0.0005961001734249294,1.0
0.0018974528647959232,0.969452977180481,6.696991476928815e-05,8.372524462174624e-05,6.741772085661069e-05,0.0007134096813388169,0.027637194842100143,8.087967580650002e-05,0.0145742017775774,0.4366709887981415,0.17112095654010773,0.0005481321131810546,0.002738348674029112,0.027366874739527702,0.34353265166282654,0.003447838593274355,1.0
0.0009917995193973184,0.6835146546363831,1.5064713352330728e-06,4.9247511924477294e-05,0.14226198196411133,0.16671818494796753,0.00011698913294821978,0.006345623172819614,0.00045019935350865126,0.9575831890106201,0.0066071185283362865,0.0001556957431603223,0.006894082296639681,0.010085592977702618,0.018077295273542404,0.00014674632984679192,1.0
0.07544360309839249,0.022395243868231773,0.03586944192647934,0.000165878125699237,0.2785871922969818,0.0005241825710982084,0.47214269638061523,0.11487174779176712,7.731208739869544e-08,0.9944994449615479,4.0654623489899677e-07,5.57394734812533e-08,0.005488526541739702,1.0737765478552319e-05,6.859293648631137e-07,6.957995069001299e-09,1.0
0.0005119916750118136,0.6745158433914185,0.0030616868752986193,0.0002263003698317334,0.3117608428001404,0.0011832057498395443,0.0019890177063643932,0.006751090753823519,6.624516117881285e-07,0.9902378916740417,0.00012496307317633182,3.285659113316797e-05,0.0006099380552768707,0.002044110558927059,0.006923319306224585,2.6260117010679096e-05,1.0
1.5449658121724497e-06,6.180740814987207e-12,0.9999713897705078,2.0323814169387333e-05,8.039010568339222e-10,6.269690441731285e-15,6.767769718862837e-06,2.7250096623632203e-10,0.0005034197820350528,3.950548489228822e-05,0.9917547702789307,5.308062554831849e-06,3.5821733490593033e-06,1.712614789539657e-06,0.007672403007745743,1.9333712771185674e-05,2.0
0.00012674117169808596,2.074721692224557e-07,0.9702248573303223,0.0025418156292289495,1.249710112460889e-05,1.175701758171499e-09,0.027007533237338066,8.632371464045718e-05,0.010115968063473701,4.735180247905646e-09,0.5332546234130859,0.0581570565700531,1.1466331670817453e-05,5.127549798089603e-07,0.002416816772893071,0.3960435390472412,2.0
0.06116708368062973,8.558455277807298e-08,0.7044839262962341,0.0806659460067749,5.540053280128632e-06,1.2788328263013682e-07,0.07688679546117783,0.07679051160812378,0.007466562557965517,2.834302358678542e-05,0.9751249551773071,0.0003788746253121644,3.9457695493183564e-06,4.7803703637328e-05,0.01627403497695923,0.0006754753994755447,2.0
0.0008218420553021133,1.9982440790045075e-05,0.9961981177330017,3.045883659069659e-06,6.833179941168055e-05,6.586351464221707e-10,1.1193496902706102e-06,0.002887576352804899,0.042432837188243866,3.553370575559711e-08,0.0660589262843132,0.00016114997561089694,0.0019969730637967587,2.6748235541163012e-05,0.00020666646014433354,0.8891167044639587,2.0
0.04751379415392876,2.193288310081698e-05,0.9522326588630676,7.267491309903562e-05,6.434204835592539e-10,2.7318271804688266e-06,6.861135375402228e-07,0.00015555763093288988,0.15883716940879822,1.250085688297986e-07,0.5452023148536682,0.001264565042220056,0.0026049427688121796,0.0010849018581211567,0.03233180567622185,0.25867414474487305,2.0
0.11484124511480331,1.277314087833048e-10,0.8840575218200684,0.0010632550111040473,1.0120312365913264e-09,6.800562717124148e-12,3.7147034163353965e-05,8.331530239047424e-07,0.03956887871026993,6.576083233511554e-09,0.9453374743461609,7.440119225066155e-05,4.811778126168065e-06,8.896817234926857e-06,0.0004240162088535726,0.014581502415239811,2.0
0.030888667330145836,2.0291943656047806e-05,0.9676868915557861,0.0005741316708736122,6.487976497737691e-05,1.3093776942696422e-06,0.0003283249097876251,0.00043550689588300884,0.06639137119054794,4.957122291671112e-05,0.05867048352956772,0.11248545348644257,0.3933415114879608,0.0017446136334910989,0.02489296719431877,0.3424240052700043,2.0
0.0005536946118809283,8.67718244990101e-06,0.7853912115097046,0.10398074984550476,0.00016793719260022044,9.893000424199272e-06,0.0956878811120987,0.014199988916516304,0.1414237767457962,0.02247709035873413,0.7190609574317932,0.0022522886283695698,0.024076176807284355,0.00028467411175370216,0.04965626820921898,0.0407688245177269,2.0
0.026009202003479004,0.0013582523679360747,0.7212673425674438,0.1203254908323288,4.003827416454442e-05,6.817295172822924e-08,0.13041409850120544,0.000585505273193121,0.002575716469436884,8.900484516072282e-12,0.9970711469650269,4.623471249942668e-05,5.356611154638813e-08,8.370387050149475e-09,7.59641407057643e-05,0.0002309182018507272,2.0
1.363422708067219e-09,5.4844813586474306e-12,0.9999542832374573,8.018553182553845e-11,2.7248292164272492e-11,8.073675950015513e-09,1.5256448882006168e-10,4.5719305489910766e-05,0.029782738536596298,0.008374296128749847,0.8853341937065125,0.00593929085880518,0.006836704444140196,0.0008025868446566164,0.05780274048447609,0.00512739410623908,2.0
0.009686633944511414,2.9397406251518987e-05,0.976347804069519,0.0036945997271686792,6.047904389561154e-05,6.65110803765856e-07,0.009121421724557877,0.0010590024758130312,0.021231934428215027,2.7278498237137683e-05,0.9502590894699097,0.00020959727407898754,2.0850306100328453e-05,0.00026169620105065405,0.027449563145637512,0.0005400489317253232,2.0
0.042394425719976425,2.2140326905173424e-07,0.8527489304542542,0.054423850029706955,8.522069094851759e-08,3.8133385338312564e-09,4.631421325029805e-05,0.05038616433739662,0.05216679722070694,1.844897151714875e-11,0.9445628523826599,2.2980766516411677e-06,1.1820096545989145e-07,2.030351282655829e-07,0.00014148552145343274,0.0031263623386621475,2.0
0.10364242643117905,0.04181540012359619,0.7909830212593079,0.038329266011714935,0.001843792269937694,1.877838542441168e-07,0.023179298266768456,0.00020657909044530243,0.006789798848330975,0.00020385174138937145,0.9676169157028198,0.0002753641165327281,5.5762798183423e-06,0.008093173615634441,0.013483093120157719,0.0035322988405823708,2.0
3.307055521872826e-06,3.3912277430658833e-09,0.9899847507476807,1.123565880334354e-07,0.00030749078723601997,1.5713391213743357e-14,0.009682012721896172,2.230206700915005e-05,0.0403069332242012,3.4937869486384443e-07,0.9541091918945312,3.853486123261973e-05,2.9199843993410468e-05,2.9574854124803096e-05,0.005137658677995205,0.0003485924389678985,2.0
